1448,CC(C)(C)NCC(Nc1cc(N(C)C)c(C[C@H](C[C@H]([C@H](C(O)=C(C(N)=O)C2=O)N(C)C)[C@@]22O)C(C3=O)=C2O)c3c1O)=O,6.663435
1264,CCNC(N(CCCN(C)C)C([C@@H](C1)CN(CC=C)[C@@H](Cc2c[nH]3)[C@@H]1c1c2c3ccc1)=O)=O,6.6638227
1329,CC(C[C@H]1C=Nc(c2c3)cc(OCCCCCOc(c(OC)c4)cc(N=C[C@H]5N6C=C(C)C5)c4C6=O)c3OC)=CN1C2=O,6.667553
1026,CCN(c1c(CN2c(c(F)c(cc3OC)OC)c3F)cnc3c1cc(CN1CCOCC1)[nH]3)C2=O,6.669317
1354,CCCCCC(O[C@@](CC1)([C@](C)(CC2)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)C(C)=O)=O,6.671491
897,OCCN(CCO)c(nc12)nc(N3CCCCC3)c2nc(N(CCO)CCO)nc1N1CCCCC1,6.6739626
1310,CN(C)C([C@H](CC[C@H]1NC(C(Nc(cc2)ncc2Cl)=O)=O)C[C@@H]1NC(c1nc(CCN(C)C2)c2s1)=O)=O,6.677279
561,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,6.6776633
1427,CC(C)(C)CNCc1cc(N(C)C)c(C[C@H](C[C@H]([C@H](C(O)=C(C(N)=O)C2=O)N(C)C)[C@@]22O)C(C3=O)=C2O)c3c1O,6.6782146
1517,C[C@](CO[C@@H]([C@@H]1O)O[C@@H]([C@@H](C[C@@H]([C@H]2O[C@H]3OC(CNCCO)=CC[C@H]3N)N)NC([C@H](CCN)O)=O)[C@H]2O)([C@@H]1NC)O,6.678722
1073,CCCCc1c(C(c(cc2)ccc2OCCCN(CCCC)CCCC)=O)c(cc(cc2)NS(C)(=O)=O)c2o1,6.6789603
1447,CCCCC(O[C@]([C@@H](C)C1)([C@@](C)(C[C@@H]2O)[C@@H]1[C@H](CCC([C@]1(C)C=C3)=CC3=O)[C@@]12F)C(CO)=O)=O,6.6802697
1480,CCC(OCC([C@@]([C@@H](C)C1)([C@@](C)(C[C@@H]2O)[C@@H]1[C@H](CCC([C@]1(C)C=C3)=CC3=O)[C@@]12F)OC(CC)=O)=O)=O,6.682005
839,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc(cc1)ccc1OC)c1ncccn1,6.684788
1260,CN(C(CN1CCN(C)CC1)=O)c(cc1)ccc1N/C(/c1ccccc1)=C(/c(ccc(C(OC)=O)c1)c1N1)\C1=O,6.685739
1374,O=C([C@H]1[C@@H]2[C@H]3C[C@@H]1CC3)N(C[C@@H]1[C@@H](CN(CC3)CCN3c3nsc4c3cccc4)CCCC1)C2=O,6.6871524
1357,CC(C)(CCC[C@](CC(OC)=O)(C(O[C@H]([C@H]12)C(OC)=C[C@@]2(CCC2)N2CCc2c1cc1OCOc1c2)=O)O)O,6.695908
1478,C[C@@H]([C@@](Cn1nc[n+]([C@@H](C)OC(N(C)c2ncccc2COC(CNC)=O)=O)c1)(c(cc(cc1)F)c1F)O)c1nc(-c(cc2)ccc2C#N)cs1,6.697087
1428,C[C@@]1([C@@H]([C@@H](C2)N(C)C(c3ccccc3)=O)OC)O[C@H]2n2c3c4n1c(cccc1)c1c4c(CNC1=O)c1c3c1c2cccc1,6.69842
1362,C[C@@H](CC1)C[C@@H](C([O-])=O)N1C([C@@H](CCCN=C(N)N)NS(c1c2NC[C@H](C)Cc2ccc1)(=O)=O)=O,6.700581
1586,C[C@@H](C(N[C@@H](CCCNC(N)=[NH2+])C(N)=O)=O)NC([C@H](CCCNC(N)=[NH2+])NC([C@H](CCCNC(N)=[NH2+])NC([C@H](CCCNC(N)=[NH2+])NC([C@H](C)NC([C@H](CSSC[C@H](C([O-])=O)N)NC(C)=O)=O)=O)=O)=O)=O,6.702415
1512,CCCCC(OCC([C@](C[C@H](c1c(c(C(c(c2ccc3)c3OC)=O)c3C2=O)O)O[C@H](C[C@H]2NC(C(F)(F)F)=O)O[C@H](C)[C@@H]2O)(Cc1c3O)O)=O)=O,6.705548
1060,CCCCCCCCCCCCCCCC(OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CCCC1(C)C)=O,6.706036
1410,CC(C)(C)NC([C@H]1N(C[C@H]([C@H](CSc2ccccc2)NC(c2c(C)c(O)ccc2)=O)O)C[C@@H](CCCC2)[C@@H]2C1)=O,6.707887
1326,CCCCCCCCCCC(O[C@H](CC1)[C@](C)(CC2)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)=O,6.711365
1048,CC(C)CCC[C@H](C)CCC[C@H](C)CCC[C@@](C)(CC1)Oc(c(C)c2C)c1c(C)c2O,6.7117887
1415,C[C@H]([C@@H](C[C@@H]1NC(c2cnc(C[C@@](C3)(c4c(N5)nccc4)C5=O)c3c2)=O)c2ccccc2)N(CC(F)(F)F)C1=O,6.714108
1406,CN(CCc1c2)[C@@H](Cc(cc3)ccc3Oc3c([C@H](Cc(cc4)cc(O5)c4O)[N+](C)(C)CC4)c4cc(OC)c3O)c1cc5c2OC,6.716911
1603,CC[C@@H](C)C[C@@H](C)CCCCCCCCC(N[C@H](C[C@@H]([C@@H](NCCN)NC([C@@H]([C@@H](CC1)O)N1C([C@H]([C@H](CCN)O)NC([C@@H]([C@H]([C@@H](c(cc1)ccc1O)O)O)NC([C@@H](C[C@@H](C1)O)N1C([C@@H]([C@H](C)O)N1)=O)=O)=O)=O)=O)O)C1=O)=O,6.717324
1367,CCC(O[C@H](C(C)C)O[P@](CCCCc1ccccc1)(CC(N(C[C@@H](C1)C2CCCCC2)[C@@H]1C([O-])=O)=O)=O)=O,6.718084
1531,C[C@@H](OC[C@@H]1O[C@@H]([C@H]2O)O[C@H]([C@H](CO3)[C@H]([C@H]4c(cc5OC)cc(OC)c5OP([O-])([O-])=O)C3=O)c3c4cc4OCOc4c3)O[C@@H]1[C@H]2O,6.7191806
787,CCCCNc(cc1)ccc1C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)=O,6.719332
1433,CCCC(O[C@@](CC1)([C@](C)(C[C@H]2O)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)C(COC(CC)=O)=O)=O,6.7217774
1508,C[C@@H](CC[C@](CC1)([C@@H]2C1=O)[C@H](C)[C@H]([C@](C)(C1)C=C)O)[C@@]2(C)[C@H]1OC(CS[C@H]1C[C@H](CC2)N(C)[C@H]2C1)=O,6.724543
1577,N[C@@H](CSSC[C@@H](C(N(CCC1)[C@@H]1C(N[C@@H](CCCN=C(N)N)C(NCC(N)=O)=O)=O)=O)NC([C@H](CC(N)=O)NC([C@H](CCC(N)=O)NC([C@H](Cc1ccccc1)NC([C@H](Cc(cc1)ccc1O)N1)=O)=O)=O)=O)C1=O,6.7252545
1395,CCCCC(O[C@@](CC1)([C@](C)(C[C@H]2O)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)C(CO)=O)=O,6.7259345
1413,CCN(CC)CC(OCC([C@](CC1)([C@](C)(C[C@H]2O)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)O)=O)=O,6.7261834
1453,CC(C)[C@@H](C(N[C@H](C[C@@H]([C@H](Cc1ccccc1)NC(OCc1cncs1)=O)O)Cc1ccccc1)=O)NC(N(C)Cc1csc(C(C)C)n1)=O,6.726992
1516,CC(C)(C)OC(NCCC(N[C@@H](Cc1c[nH]c2c1cccc2)C(N[C@@H](CCSC)C(N[C@@H](CC([O-])=O)C(N[C@@H](Cc1ccccc1)C(N)=O)=O)=O)=O)=O)=O,6.7273793
1541,CC(C)/C=C(\C)/[C@H]([C@@H](C)/C(/C1)=N/OC)O[C@]1(C[C@H](C1)OC([C@@H]2C=C(C)[C@H]([C@H]3OC4)O)=O)O[C@@H]1C/C=C(\C)/C[C@@H](C)/C=C/C=C4\[C@@]23O,6.727444
1566,NCCCC[C@@H](C(NCC(N)=O)=O)NC([C@H](CCC1)N1C([C@H](CSSC[C@@H](C(N[C@@H](Cc(cc1)ccc1O)C(N[C@H](Cc1ccccc1)C(N[C@@H](CCC(N)=O)C(N[C@H]1CC(N)=O)=O)=O)=O)=O)N)NC1=O)=O)=O,6.728616
1573,CC[C@@H]([C@@](C)([C@H]([C@H](C)C([C@@H](C)C[C@@](C)([C@H]([C@H](C)[C@H]([C@@H]1C)O[C@H](C[C@]2(C)OC)O[C@H](C)[C@H]2O)O[C@H]([C@H]2O)O[C@@H](C)C[C@H]2N(C)C)O)=O)O)O)OC1=O,6.7307434
959,CC(C)OC(OCOP(COC(C)Cn1c2ncnc(N)c2nc1)(OCOC(OC(C)C)=O)=O)=O,6.731588
1355,Cc(cc1)c(C(F)(F)F)cc1NC([C@H](CCC1)[C@@H](c(cc2)ccc2NC2CCCC2)N1C(c(c(C)ccc1)c1F)=O)=O,6.731712
1562,NC(CC[C@@H](C(N[C@@H](CC(N)=O)C(N[C@@H](CSSCCC(N[C@@H](Cc(cc1)ccc1O)C(N[C@H]1Cc2ccccc2)=O)=O)C(N(CCC2)[C@@H]2C(N[C@H](CCCN=C(N)N)C(NCC(N)=O)=O)=O)=O)=O)=O)NC1=O)=O,6.7326655
1131,Cc(ccc(C(Nc1cc(C(F)(F)F)c(CN2CCN(C)CC2)cc1)=O)c1)c1C#Cc1cnc2n1nccc2,6.7327237
1530,NC([C@H](CSSCCC(N[C@@H](CCCCN=C(N)N)C(NCC(N[C@@H](CC([O-])=O)C(N[C@@H](Cc1c[nH]c2c1cccc2)C(N1[C@H]2CCC1)=O)=O)=O)=O)=O)NC2=O)=O,6.7344265
1304,[O-]C(C(CC1)CCN1c(ncc(C(Nc1nc(-c2cc(Cl)cs2)c(N(CC2)CCN2C2CCCCC2)s1)=O)c1)c1Cl)=O,6.7354712
1572,CC[C@H](C)[C@@H](C(N[C@@H](CCC(N)=O)C(N[C@@H](CC(N)=O)C(N[C@@H](CSSC[C@@H](C(N[C@H]1Cc(cc2)ccc2O)=O)N)C(N(CCC2)[C@@H]2C(N[C@@H](CC(C)C)C(NCC(N)=O)=O)=O)=O)=O)=O)=O)NC1=O,6.7354965
1255,CCOc1nc2cccc(C(OC(C)OC(OC3CCCCC3)=O)=O)c2n1Cc(cc1)ccc1-c(cccc1)c1-c1nnn[nH]1,6.7376075
1524,CC(Oc1c([C@@H]([C@H]([C@H](c2c3O)N(C)[C@@H]4Cc2cc(C)c3OC)N([C@@H]2COC3=O)[C@@H]4O)SC[C@@]33NCCc(cc4O)c3cc4OC)c2c2OCOc2c1C)=O,6.7434025
1284,CCC(C(C=C1N2Cc3c(CC)c4cc(OC(N(CC5)CCC5N5CCCCC5)=O)ccc4nc13)=C(CO1)C2=O)(C1=O)O,6.744916
1542,C[C@H]([C@@H]([C@H](C)[C@H]([C@@H](C)[C@@H](/C=C/O[C@@](C)(C(c1c2c(O)c3)=O)Oc1c(C)c(O)c2c(O)c3NC(/C(/C)=C\C=C\[C@H]1C)=O)OC)OC(C)=O)O)[C@@H]1O,6.7475057
1494,C[C@@](C(N1[C@@H](Cc2ccccc2)C(N2[C@H]3CCC2)=O)=O)(NC([C@@H](CN(C)[C@@H]2Cc4c[nH]5)C=C2c2c4c5ccc2)=O)O[C@@]13O,6.74857
1153,CCCCCCCCCCC[C@@H](C[C@@H]([C@@H]1CCCCCC)OC1=O)OC([C@H](CC(C)C)NC=O)=O,6.7514834
1473,C[C@@](CC1)([C@H](CC2)[C@@H](CC[C@@H]3N4)[C@@H]1[C@]3(C)C=CC4=O)[C@@H]2C(Nc1c(C(F)(F)F)ccc(C(F)(F)F)c1)=O,6.752335
1430,C[C@H](CCC[C@]1(C)O[C@@H]1C[C@H](/C(/C)=C/c1csc(C)n1)NC(C[C@H](C(C)(C)C([C@H]1C)=O)O)=O)[C@H]1O,6.753755
1432,C[C@@](C[C@H]1O)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@](C)(CC1)C3=CC1=O)[C@@]2(C(COC(CCC1CCCC1)=O)=O)O,6.754475
1570,C[C@H]([C@@H](CO)NC([C@H](CSSC[C@@H](C(N[C@@H](Cc1ccccc1)C(N[C@H](Cc1c[nH]c2c1cccc2)C(N[C@@H](CCCCN)C(N[C@H]1[C@@H](C)O)=O)=O)=O)=O)NC([C@@H](Cc2ccccc2)N)=O)NC1=O)=O)O,6.7577767
1574,CC[C@@H]([C@@](C)([C@H]([C@H](C)N(C)C[C@@H](C)C[C@@](C)([C@H]([C@H](C)[C@H]([C@@H]1C)O[C@H](C[C@]2(C)OC)O[C@H](C)[C@H]2O)O[C@H]([C@H]2O)O[C@@H](C)C[C@H]2N(C)C)O)O)O)OC1=O,6.7594705
1379,O=C(C1(CCCCN(CC2)CCC2NC(c(cccc2)c2-c2ccc(C(F)(F)F)cc2)=O)c(cccc2)c2-c2c1cccc2)NCC(F)(F)F,6.7596216
1017,CCCc1nc(C)c2n1N=C(c(cc(cc1)S(N3CCN(CC)CC3)(=O)=O)c1OCC)NC2=O,6.760675
1498,C[C@@](C(N1[C@@H](Cc2ccccc2)C(N2[C@H]3CCC2)=O)=O)(NC([C@H](C2)CN(C)[C@H](Cc4c[nH]5)[C@H]2c2c4c5ccc2)=O)O[C@@]13O,6.762432
1099,CCCCCCCCCCCCCCCCOCCCO[P@](CO[C@@H](CN(C=CC(N)=N1)C1=O)CO)([O-])=O,6.7634025
1481,CC(C)(C)CC(OCC([C@]12OC(C)(C)O[C@@H]2C[C@@H]([C@H](CCC([C@]2(C)C=C3)=CC3=O)[C@@]22F)[C@]1(C)C[C@@H]2O)=O)=O,6.7649426
1497,CC(C)C(OCC([C@]12O[C@H](C3CCCCC3)O[C@@H]2C[C@@H]([C@H](CC2)[C@H]3[C@@](C)(C=C4)C2=CC4=O)[C@]1(C)C[C@@H]3O)=O)=O,6.768052
1273,CC(C)OC(c1c(-c2cn(C)c3c2cccc3)nc(Nc(cc(c(N(C)CCN(C)C)c2)NC(C=C)=O)c2OC)nc1)=O,6.768405
1610,C[C@H]([C@@H](C(NCC(N[C@@H](Cc1c[nH]c2c1cccc2)C(N[C@@H](CCSC)C(N[C@@H](CC([O-])=O)C(N[C@@H](Cc1ccccc1)C(N)=O)=O)=O)=O)=O)=O)NC([C@H](Cc(cc1)ccc1OS(O)(=O)=O)NC([C@H](CC([O-])=O)NC([C@H](CCC(N)=O)NC([C@H](CC1)NC1=O)=O)=O)=O)=O)O,6.774403
1496,CC(C)(C)NC([C@H]1N(C[C@H]([C@H](Cc2ccccc2)NC([C@H](CC(N)=O)NC(c2nc3ccccc3cc2)=O)=O)O)C[C@@H](CCCC2)[C@@H]2C1)=O,6.7750072
1582,CC(C)[C@@H](C(N[C@@H](CSSC[C@@H](C(N[C@@H](Cc(cc1)ccc1O)C(N[C@H](Cc1c[nH]c2c1cccc2)C(N[C@@H]1CCCCN)=O)=O)=O)NC([C@@H](Cc2cc3ccccc3cc2)N)=O)C(N[C@@H]([C@@H](C)O)C(N)=O)=O)=O)NC1=O,6.776548
1238,CN(CCN(CC1)CCC1OC(Nc(cccc1)c1-c1ccccc1)=O)C(c1ccc(CN(CC2)CCC2C(N)=O)cc1)=O,6.777833
1581,CC[C@@H]([C@@](C)([C@H]([C@H](C)C([C@@H](C)C[C@@](C)([C@H]([C@H](C)[C@H]([C@@H]1C)O[C@H](C[C@]2(C)OC)O[C@H](C)[C@H]2O)O[C@H]([C@H]2OC(CC)=O)O[C@@H](C)C[C@H]2N(C)C)O)=O)O)O)OC1=O,6.778046
1518,CCN(CC)CCS([C@@H](CC1)[C@@H](C(O[C@@H](C(C)C)[C@@H](C)/C=C/C(NC/C=C/C(/C)=C/[C@@H](CC(Cc2nc3co2)=O)O)=O)=O)N1C3=O)(=O)=O,6.778228
1421,CCCCC(CCCC)(CS(c(cc1)c([C@@H]2c(cc3)ccc3OCc3ccc(C[N+]4(CC5)CCN5CC4)cc3)cc1N(C)C)(=O)=O)[C@H]2O,6.780639
1461,C[C@H]([C@@H](C[C@@H]1NC(c2cnc(C[C@@](C3)(c4c(N5)nccc4)C5=O)c3c2)=O)c(c(F)c(cc2)F)c2F)N(CC(F)(F)F)C1=O,6.7814918
1412,CC(C)[C@@H](C(N[C@H](C[C@@H]([C@H](Cc1ccccc1)NC(COc1c(C)cccc1C)=O)O)Cc1ccccc1)=O)N(CCCN1)C1=O,6.7815795
1467,CO[C@@H]([C@@H](C[C@H]1[C@@H]2C[C@H](c3c(CC4)c(cccc5)c5[nH]3)N4C1)OC(c(cc1OC)cc(OC)c1OC)=O)[C@H]2C(OC)=O,6.78272
1583,CSCC[C@@H](C(NCC(N[C@@H](Cc1c[nH]c2c1cccc2)C(N[C@@H](CCSC)C(N[C@@H](CC([O-])=O)C(N[C@@H](Cc1ccccc1)C(N)=O)=O)=O)=O)=O)=O)NC([C@H](Cc(cc1)ccc1OS(O)(=O)=O)NC([C@H](CC([O-])=O)N)=O)=O,6.7840323
1559,CC(C)[C@@H](C(N[C@@H](Cc1c[nH]cn1)C(N(CCC1)[C@@H]1C(N[C@@H](C)C([O-])=O)=O)=O)=O)NC([C@H](Cc(cc1)ccc1O)NC([C@H](C(C)C)NC([C@H](CCCNC(N)=[NH2+])NC(CNC)=O)=O)=O)=O,6.7852244
1162,CCCCCCCCCCCC(OCN(C(CC1)=O)c2c1ccc(OCCCCN(CC1)CCN1c1cccc(Cl)c1Cl)c2)=O,6.7856565
1465,CC[C@H]([C@@H](C)O)N(C1=O)N=CN1c(cc1)ccc1N(CC1)CCN1c(cc1)ccc1OC[C@H](C1)CO[C@]1(Cn1ncnc1)c(ccc(F)c1)c1F,6.786882
1590,CC[C@H](C)[C@@H](C(N[C@@H](Cc1cnc[nH]1)C(N(CCC1)[C@@H]1C(N[C@@H](Cc1ccccc1)C([O-])=O)=O)=O)=O)NC([C@H](Cc(cc1)ccc1O)NC([C@H](C(C)C)NC([C@H](CCCNC(N)=[NH2+])NC([C@H](CC([O-])=O)N)=O)=O)=O)=O,6.7876287
1564,CC(C)CN(CC1)CCC1(NC1=C2NC(/C(/C)=C\C=C\[C@@H](C)[C@H]([C@H](C)[C@@H]([C@H](C)[C@H]([C@@H](C)[C@@H](/C=C/O[C@@](C)(C3=O)O4)OC)OC(C)=O)O)O)=O)N=C1c1c3c4c(C)c(O)c1C2=O,6.7885547
1552,C[C@H]([C@@H]([C@H](C)[C@H]([C@@H](C)[C@@H](/C=C/O[C@@](C)(C(c1c2c3c4n(ccc(C)c5)c5n3)=O)Oc1c(C)c(O)c2c(O)c4NC(/C(/C)=C\C=C\[C@H]1C)=O)OC)OC(C)=O)O)[C@@H]1O,6.7888403
1616,C[C@H]([C@H]([C@H](C1)O)O[C@@H](C[C@@H]2O)O[C@H](C)[C@H]2O[C@@H](C[C@@H]2O)O[C@H](C)[C@H]2O[C@@H]([C@@H]([C@H]2O)O)O[C@H](CO)[C@H]2O)O[C@H]1O[C@@H](CC1)C[C@@H](CC2)[C@@]1(C)[C@@H](C[C@H]([C@]1(C)[C@H](CC3)C(CO4)=CC4=O)O)[C@@H]2[C@]13O,6.7901654
1557,C[C@H]([C@@H]([C@H](C)[C@H]([C@@H](C)[C@@H](/C=C/O[C@@](C)(C(c1c2c(O)c3/C=N/N4CCN(C)CC4)=O)Oc1c(C)c(O)c2c(O)c3NC(/C(/C)=C\C=C\[C@H]1C)=O)OC)OC(C)=O)O)[C@@H]1O,6.7904005
1588,C[C@H](C(N[C@@H](Cc1cnc[nH]1)C(N[C@H](Cc1ccccc1)C(N[C@@H](CCCNC(N)=[NH2+])C(N[C@@H](Cc1c[nH]c2c1cccc2)C(N[C@@H](CSSC[C@@H]1NC([C@H](CCCNC(N)=[NH2+])NC(C)=O)=O)C(N)=O)=O)=O)=O)=O)=O)NC1=O,6.7904954
1474,CC(C)C[C@@H](C(N[C@@H](CCCCN)C(N(CC1)CCC1(C([O-])=O)N)=O)=O)NC([C@H](Cc1ccccc1)NC([C@H](Cc1ccccc1)N)=O)=O,6.792265
1533,CC(Oc1c([C@@H]([C@H]([C@H](c2c3O)N(C)[C@@H]4Cc2cc(C)c3OC)N([C@@H]2COC3=O)[C@@H]4O)SC[C@@]33NCCc4c3[nH]c(cc3)c4cc3OC)c2c2OCOc2c1C)=O,6.7924733
1563,C[C@H]([C@@H]([C@H](C)[C@H]([C@@H](C)[C@@H](/C=C/O[C@@](C)(C(c1c2c(O)c3/C=N/N(CC4)CCN4C4CCCC4)=O)Oc1c(C)c(O)c2c(O)c3NC(/C(/C)=C\C=C\[C@H]1C)=O)OC)OC(C)=O)O)[C@@H]1O,6.793405
1591,CC[C@H]([C@](C)([C@@H]([C@H]1C)O[C@H](COCCOC)N[C@H]1[C@@H](C)C[C@](C)([C@@H]([C@@H](C)[C@H]([C@H]1C)O[C@@H](C[C@@]2(C)OC)O[C@@H](C)[C@@H]2O)O[C@@H]([C@@H]2O)O[C@H](C)C[C@@H]2N(C)C)O)O)OC1=O,6.7935395
1593,CC(C)C[C@@H](C(N[C@H](Cc1ccccc1)C(N(CCC1)[C@@H]1C(N[C@@H](C(C)C)C(N[C@@H](CCCN)C(N[C@@H](CC(C)C)C(N[C@H](Cc1ccccc1)C(N(CCC1)[C@@H]1C(N[C@H](C(C)C)C(N[C@H]1CCCN)=O)=O)=O)=O)=O)=O)=O)=O)=O)NC1=O,6.7945504
1587,CC[C@@H]([C@@](C)([C@H]([C@H](C)C([C@@H](C)C[C@@](C)([C@H]([C@H](C)[C@H]([C@@H]1C)O[C@H](C[C@]2(C)OC)O[C@H](C)[C@H]2O)O[C@H]([C@H]2OC(CCC(OCC)=O)=O)O[C@@H](C)C[C@H]2N(C)C)O)=O)O)O)OC1=O,6.79509
715,CCCCCCCCCc(cc1)ccc1OCCOCCOCCOCCOCCOCCOCCOCCOCCO,6.7986054
1618,N[C@@H](CCCNC(N)=[NH2+])C(N[C@H](CCCNC(N)=[NH2+])C(N(CCC1)[C@H]1C(N(C[C@H](C1)O)[C@H]1C(NCC(N[C@H](Cc1cccs1)C(N[C@H](CO)C(N(Cc1c(C2)cccc1)[C@@H]2C(N([C@H](C1)C(N[C@H](CCCNC(N)=[NH2+])C([O-])=O)=O)[C@H]2[C@@H]1CCCC2)=O)=O)=O)=O)=O)=O)=O)=O,6.8000903
1373,N#Cc1cc(N([C@@H](CC2)C(N([C@H](C(NC(C3)CC3(F)F)=O)c(cccc3)c3Cl)c3cncc(F)c3)=O)C2=O)ncc1,6.800781
1605,CC[C@@H]([C@@H](/C(/C)=C/C(/C)=C/C[C@H]([C@H](C)O)OC(/C(/CO[C@H]([C@@H]([C@@H]1O)OC)O[C@@H](C)[C@@H]1OC(c(c(CC)c(c(O)c1Cl)Cl)c1O)=O)=C/C=C/C1)=O)O[C@H]([C@@H]([C@@H]2O)O)OC(C)(C)[C@@H]2OC(C(C)C)=O)/C=C(\C)/[C@@H]1O,6.801765
1444,CC(C)(C)[C@@H](C(N(C[C@@H]1C(C)(C)[C@H]11)[C@@H]1C(N[C@H](CC1CCC1)C(C(N)=O)=O)=O)=O)NC(NC(C)(C)C)=O,6.8019247
1236,CCCCCCOC(NC(c(cc1)ccc1NCc1nc(cc(cc2)C(N(CCC(OCC)=O)c3ncccc3)=O)c2n1C)=N)=O,6.80197
1584,CC[C@@H](C(N(CCC1)[C@@H]1C(N(C)[C@@H](Cc(cc1)ccc1N(C)C)C(N(C[C@@H](CS[C@H]1[C@H](CC2)CCN2C1)C(C1)=O)[C@@H]1C(N[C@@H](c1ccccc1)C(O[C@@H](C)[C@@H]1NC(c2ncccc2O)=O)=O)=O)=O)=O)=O)NC1=O,6.8035474
1291,CC(CC1(C)C)CN1c(nc(cc1)-n(cc2)nc2OCC(C)(C)C(F)(F)F)c1C(NS(c1cn(C)nc1C)(=O)=O)=O,6.8060355
1549,CC[C@@](C[C@@H](C1)C[C@@]2(C(OC)=O)c(cc([C@@](CC3)([C@@H]4N3CC=C[C@]4(CC)[C@@H]([C@]3(C(OC)=O)O)OC(C)=O)[C@@H]3N3C=O)c3c3)c3OC)(CN1CCc1c2[nH]c2c1cccc2)O,6.8087106
1565,NCCCC[C@@H](C(N[C@@H](Cc(cc1)ccc1OCc1ccccc1)C(N[C@@H](Cc1ccccc1)C(N(C[C@@H](C1)OC(NCCN)=O)[C@@H]1C(N[C@@H](c1ccccc1)C(N[C@@H]1Cc2c[nH]c3c2cccc3)=O)=O)=O)=O)=O)NC1=O,6.810447
1612,CC(C)C[C@@H](C(N[C@@H](CCCCNC(C)C)C(N(CCC1)[C@@H]1C(N[C@H](C)C(N)=O)=O)=O)=O)NC([C@@H](CC(N)=O)NC([C@H](Cc(cc1)ccc1O)N(C)C([C@H](CO)NC([C@@H](Cc1cnccc1)NC([C@@H](Cc(cc1)ccc1Cl)NC([C@@H](Cc1cc2ccccc2cc1)NC(C)=O)=O)=O)=O)=O)=O)=O,6.8119574
1513,CC1(C)CC(c(cc2)ccc2Cl)=C(CN(CC2)CCN2c(cc2)cc(Oc3cnc4[nH]ccc4c3)c2C(NS(c(cc2)cc([N+]([O-])=O)c2NCC2CCOCC2)(=O)=O)=O)CC1,6.8126063
1352,COCCOCCOCCOCCOCCOCCOCCO[C@H](CC[C@]([C@H](C1)N(CC=C)CC2)([C@]22c3c1cc1)O)[C@H]2Oc3c1O,6.8147683
1599,CC[C@@H](C)CCCC(N[C@@H](CCN)C(N[C@@H]([C@@H](C)O)C(N[C@@H](CCN)C(N[C@@H](CCNC([C@H]([C@@H](C)O)NC([C@H](CCN)NC([C@H](CCN)NC([C@H](CC(C)C)NC([C@@H](CC(C)C)NC([C@H](CCN)N1)=O)=O)=O)=O)=O)=O)C1=O)=O)=O)=O)=O,6.8154955
1615,CC(C)C[C@@H](C(N[C@@H](CCCNC(N)=[NH2+])C(N(CCC1)[C@@H]1C(N[C@H](C)C(N)=O)=O)=O)=O)NC([C@@H](CCCNC(N)=O)NC([C@H](Cc(cc1)ccc1O)NC([C@H](CO)NC([C@@H](Cc1cnccc1)NC([C@@H](Cc(cc1)ccc1Cl)NC([C@@H](Cc1cc2ccccc2cc1)NC(C)=O)=O)=O)=O)=O)=O)=O,6.8173943
1503,CCCCCCCCCCCCCCCC(O[C@@H]([C@@H]([C@@H]([C@H]([C@H]([C@@H](C)Cl)NC([C@@H]1N(C)C[C@@H](CCC)C1)=O)O1)O)O)[C@@H]1SC)=O,6.81825
1234,CCCCCCCCCCCCCCCC(OC(CCCN12)C2=NC(C)=C(CCN(CC2)CCC2c2noc3c2ccc(F)c3)C1=O)=O,6.820202
1501,CO[C@@H]([C@@H](C[C@H]1[C@@H]2C[C@H](c3c(CC4)c(ccc(OC)c5)c5[nH]3)N4C1)OC(/C=C/c(cc1OC)cc(OC)c1OC)=O)[C@H]2C(OC)=O,6.8203015
1614,CC(C)[C@H](C(N(CCC1)[C@@H]1C(N(C)CC(N(C)[C@@H](C(C)C)C(O[C@H](C)[C@@H]1NC(c2ccc(C)c(O3)c2N=C(C(C(N[C@@H]([C@@H](C)OC([C@H](C(C)C)N(C)C(CN(C)C([C@H](CCC2)N2C([C@@H](C(C)C)N2)=O)=O)=O)=O)C2=O)=O)=C2N)C3=C(C)C2=O)=O)=O)=O)=O)=O)NC1=O,6.8204217
1490,CC(C)(C)[C@@H](C(N[C@@H](Cc1ccccc1)[C@H](CN(Cc(cc1)ccc1-c1ncccc1)NC([C@H](C(C)(C)C)NC(OC)=O)=O)O)=O)NC(OC)=O,6.8207755
