,SMILES,Predictions
4621,CC(=CCOc1ccc(cc1OC)[C@@H]2[C@@H]3CO[C@H]([C@H]3CO2)c4ccc(c(c4)OC)O)C,6.530961
4622,CC(=CCOc1ccc(cc1OC)[C@@H]2[C@H]3CO[C@@H]([C@H]3CO2)c4ccc(c(c4)OC)O)C,6.530961
4623,C[C@@H]1C[C@H]([C@]2([C@H]([C@@]1(C)CCC3=CCNC3=O)CCC=C2C(=O)[O-])C)O,6.7543397
4624,CC(C)C[C@H](c1cc(cc(=O)o1)OC)NC(=O)[C@@H](C[C@@H](C(=O)[O-])[NH3+])O,6.4997673
4625,Cc1c(c(c(c(c1Cl)O)C/C=C(\C)/CC[C@]2([C@@H](CCC(=O)[C@@H]2C)C)C)O)C=O,6.6465025
4626,C/C(=C\CC[C@]1([C@@H]([C@@H](O[C@@H]1OC)OC)O)O)/CC/C=C(\C)/C(=O)[O-],5.647631
4627,c1cc(c(cc1/C=C/C(=O)O[C@@H]2C[C@](C[C@H]([C@@H]2O)O)(C(=O)[O-])O)O)O,5.76848
4628,CC[C@@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@](C(=O)C2=CN1)(C)OC(=O)C)Cl,6.3101077
4629,c1ccc(cc1)C(=O)OC[C@@]2([C@@H](C=C[C@@H]([C@@H]2O)OC(=O)c3ccccc3)O)O,6.002584
4630,Cc1c(cc2c(c1O)CO[C@@]3([C@@H]2OC(=O)C)[C@@H](CC[C@@H](O3)C)OC(=O)C)O,6.4223113
4631,CC(C)C[C@H]1c2c(cc(c(c2O)C(=O)CC(C)C)O)OC3=C1C(=O)C(C(=O)C3(C)C)(C)C,6.8352113
4632,CC(=CCc1c2c(c(c3c1O[C@H]4[C@](C3=O)(c5ccc(cc5O4)O)O)O)C=CC(O2)(C)C)C,6.4734263
4633,C[C@@H]1CC2=C(C(=O)C1)[C@@]3(C(=O)c4cccc(c4[C@@H]([C@@]3(CC2)O)O)O)O,5.7839074
4634,C[C@@]12CC[C@@H]3[C@H]1[C@@H](C3(C)C)c4c(cc(c(c4O)C(=O)c5ccccc5)O)O2,6.169357
4635,C[C@@]1(C[C@@H]2[C@@H](C1)[C@@](CC3=C([C@@H]2O)COC3=O)(C)O)C(=O)[O-],5.3536386
4636,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC[C@@H](C)CC(=O)[O-])CC(=O)C=C2C)C,6.2220483
4637,CC(C)C[C@@H](c1cc(cc(=O)o1)OC)NC(=O)[C@H](C[C@@H](C(=O)[O-])[NH3+])O,6.4997673
4638,C[C@H]1C=CC2=CCC[C@@H]([C@@H]2[C@@H]1CC[C@H](C[C@H](CC(=O)[O-])O)O)O,5.5932193
4639,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@@](C(=O)C2=CN1CCO)(C)[O-])Cl,6.3374944
4640,CC[C@@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@](C(=O)C2=CN1CCO)(C)[O-])Cl,6.3374944
4641,C[C@H]1C(=O)N2[C@H]([C@@]3(C[C@@]2(C(=O)N1)O)C(=O)c4ccccc4N3)C=C(C)C,6.221653
4642,COc1cc2ccc(=O)oc2c(c1OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,5.9780803
4643,Cc1cc(c2c(c1)O[C@]3(C2=O)[C@@H](C=C[C@@H]([C@@H]3C(=O)OC)CC(=O)C)O)O,6.15048
4644,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@@](C(=O)C2=CN1)(C)OC(=O)C)Cl,6.3101077
4645,COc1cc2ccc(=O)oc2c(c1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)OC,6.0205154
4646,COC(=O)[C@@]1(C[C@H]([C@H]([C@@H](C1)OC(=O)/C=C/c2ccc(c(c2)O)O)O)O)O,6.014613
4647,C[C@]12CC[C@H]3[C@@]4(CC(=O)[C@@H](C([C@H]4CC[C@@]3(C1)C=C2)(C)C)O)C,5.98846
4648,CC(C)(C[C@H](c1ccc(c2c1oc3cc4c(c(c3c2=O)O)[C@]5(C=CO[C@H]5O4)O)O)O)O,6.2020326
4649,C[C@@H](CC[C@@H]1C(=C)CC[C@@H]2[C@@]1(C[C@@H](CC2(C)C)O)C)CC(=O)[O-],6.2506204
4650,COc1cc(cc(c1O)OC)[C@H]2c3cc4c(cc3[C@@H]([C@H]5[C@@H]2C(=O)OC5)O)OCO4,6.233996
4651,Cc1cc2c(c(=O)o1)C[C@H]3[C@](O2)(CC[C@@]4([C@@]3(C(=O)C=CC4(C)C)C)O)C,6.386722
4652,c1ccc(cc1)C(=O)OC[C@@]2([C@@H](C=C[C@H]([C@@H]2O)OC(=O)c3ccccc3)Cl)O,5.9453793
4653,C/C=C(/C)\C(=O)O[C@H]1c2c(ccc3c2oc(=O)cc3)O[C@H]1C(C)(C)OC(=O)CC(C)C,6.7254486
4654,C[C@H](CC[C@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@@]2(C)C(=O)OC)C)CC(=O)[O-],6.6884837
4655,C[C@H](CCCCC[C@@H]([C@@H](CO)C(=O)[O-])O)C/C(=C/C(=C/C(=O)[O-])/C)/C,6.1766105
4656,C/C=C\1/CN2CC[C@@]34c5cc(ccc5N=C3[C@@H]2C[C@@H]1[C@@]4(CO)C(=O)OC)OC,6.515714
4657,C[C@H]1CC[C@]2([C@H]([C@@]1(C)CC/C(=C\C(=O)[O-])/C(=O)[O-])CCC=C2C)C,6.145388
4658,C[C@@H](CCCCC[C@H]([C@@H](CO)C(=O)[O-])O)C/C(=C/C(=C/C(=O)[O-])/C)/C,6.1766105
4659,c1cc(c(cc1/C=C/C(=O)O[C@@H]2C[C@@](C[C@H]([C@H]2O)O)(C(=O)[O-])O)O)O,5.76848
4660,c1ccc(cc1)C(=O)OC[C@@]2([C@@H](C=C[C@@H]([C@H]2O)OC(=O)c3ccccc3)Cl)O,5.9453793
4661,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O,6.7804747
4662,CCCCCC(=O)O[C@H]1C=C([C@@]([C@@]2([C@H]1C(CC[C@@H]2O)(C)C)C)(CO)O)CO,6.8052635
4663,Cc1cc(=O)c2c(cc(cc2o1)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,5.679799
4664,C[C@H](CC[C@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@]2(C)C(=O)[O-])C)CCOC(=O)C,6.7595963
4665,C[C@]12CCC[C@]([C@@H]1CC[C@@H]3C2=CC(=O)[C@@](C3)(C)C=C)(C)C(=O)[O-],5.8579373
4666,CCCCCC(=O)O[C@@H]1C=C([C@]([C@@]2([C@H]1C(CC[C@@H]2O)(C)C)C)(CO)O)CO,6.8052635
4667,C[C@H]1CC[C@@]2([C@@H]([C@@]1(C)CCc3ccoc3)C[C@@H](C=C2C(=O)[O-])O)CO,6.267588
4668,C[C@@H]1CC[C@]2([C@@H]([C@@]1(C)CCc3ccoc3)C[C@@H](C=C2C(=O)[O-])O)CO,6.267588
4669,C[C@@H](CC[C@H]1C(=C)CC[C@H]2[C@@]1(CCC[C@]2(C)C(=O)[O-])C)CCOC(=O)C,6.7595963
4670,CC1=CC[C@@H]([C@@]2([C@@H]1[C@H]3[C@@H]([C@@H](C2)O)C(=C)C(=O)O3)C)O,5.231165
4671,CCCCCc1cc2c(c(c1C(=O)[O-])O)[C@@H]3[C@H](CC[C@]([C@H]3O2)(C)O)C(=C)C,6.4611173
4672,C[C@@]12C[C@H]([C@@H]([C@@H]([C@@H]1C(=O)CC[C@@H]2O)O)C(=C)C(=O)OC)O,5.378757
4673,C[C@]12C[C@@H]([C@@H]([C@@H]([C@@H]1C(=O)CC[C@@H]2O)O)C(=C)C(=O)OC)O,5.378757
4674,COc1cc(cc(c1O)OC)[C@@H]2[C@H]3CO[C@@H]([C@H]3CO2)c4cc(c(c(c4)OC)O)OC,6.209279
4675,C[C@@H]1Cc2c(cc(c(c2C(=O)O1)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)[O-])Cl,6.289496
4676,C[C@H]1C[C@@H]([C@]2([C@H]([C@@]1(C)CCC3=CCNC3=O)CCC=C2C(=O)[O-])C)O,6.7543397
4677,CC(=O)O[C@@H]([C@@H]1[C@@H](O1)c2ccccc2)[C@@H](/C(=C/C(=O)[O-])/OC)O,5.186877
4678,Cc1cc(c2c(c1)O[C@@]3(C2=O)[C@H](C=C[C@@H]([C@@H]3C(=O)OC)CC(=O)C)O)O,6.15048
4679,CC(=O)O[C@@H]([C@@H]1[C@@H](O1)c2ccccc2)[C@@H](/C(=C\C(=O)[O-])/OC)O,5.186877
4680,CC(C)[C@@]1(CCC(=CC1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,5.8537784
4681,C[C@@]12CC[C@H]([C@@]([C@H]1CCC(=C)[C@H]2C[C@H](C3=CCOC3=O)O)(C)CO)O,6.5609236
4682,C/C/1=C\CC/C(=C/CC/C(=C/[C@@H]2[C@@H](CC1)C(=C)C(=O)O2)/C)/C(=O)[O-],5.5015163
4683,c1ccc(cc1)C(=O)OC[C@]2([C@@H](C=C[C@@H]([C@@H]2O)OC(=O)c3ccccc3)Cl)O,5.9453793
4684,COc1cc(cc(c1OC)O)C(=O)O[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,5.853541
4685,CC(=O)OCC1=CC[C@H]2[C@]([C@@]13CC[C@@](O3)(C)CC(=O)[O-])(CCCC2(C)C)C,6.672402
4686,COc1cc(cc(c1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)/C=C/C=O,5.845007
4687,CC(=C)[C@@H]1Cc2c(cc(c3c2O[C@H]4COc5cc(c(cc5[C@@]4(C3=O)O)OC)OC)O)O1,6.491366
4688,CC(=C)[C@H]1Cc2c(cc(c3c2O[C@@H]4COc5cc(c(cc5[C@@]4(C3=O)O)OC)OC)O)O1,6.491366
4689,CCCCCC(=O)O[C@H]1C=C2COC(=O)[C@]2([C@@]3([C@H]1C(CC[C@@H]3O)(C)C)C)O,6.7265453
4690,C[C@@H]1C[C@@]2(C3=C(CCC[C@@H]3[C@@]14C[C@H](OC4=O)c5ccoc5)C(=O)O2)O,5.7921367
4691,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2C[C@@H]1OC)(CCC[C@@]3(C)C(=O)[O-])C,6.0338297
4692,CC(C)C1=CC2=CC[C@H]3[C@@]([C@@H]2C[C@@H]1OC)(CCC[C@@]3(C)C(=O)[O-])C,6.0338297
4693,c1ccc(cc1)C(=O)OC[C@@]2([C@H](C=C[C@@H]([C@@H]2O)OC(=O)c3ccccc3)Cl)O,5.9453793
4694,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@@](C(=O)C2=CO1)(C)OC(=O)C)Cl,6.262675
4695,COc1cc(cc(c1O)OC)[C@@H]2c3cc4c(cc3[C@@H]([C@H]5[C@H]2C(=O)OC5)O)OCO4,6.233996
4696,c1cc(ccc1/C=C/C(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,5.2310195
4697,C[C@@]12CCC[C@]([C@@H]1CC[C@@]34[C@@H]2CC[C@@H](C3)[C@@H](C4)CO)(C)O,5.809466
4698,C[C@]12CCC[C@@]([C@@H]1CC[C@@]34[C@@H]2CC[C@@H](C3)[C@@H](C4)CO)(C)O,5.809466
4699,C[C@@H]([C@@H]1CC[C@@]2([C@@H]([C@@H]1O)[C@@](C=CC2=O)(C)O)C)C(=O)OC,5.374418
4700,CO[C@@H]1C=C([C@@H]([C@@H]([C@@H]1O)OC(=O)c2ccccc2)O)COC(=O)c3ccccc3,6.160038
4701,C[C@@H]1[C@@]2(C(=O)c3c(cccc3O)C(=O)[C@@]2(C[C@@H](O1)CC(=O)[O-])O)O,5.743199
4702,Cc1cc(c(c(c1C(=O)OC)O)C)OC2=C(C(=O)[C@H]([C@@]([C@@H]2[O-])(C)OC)O)C,6.068894
4703,COc1cc(cc(c1O)OC)[C@H]2c3cc4c(cc3[C@H]([C@@H]5[C@@H]2C(=O)OC5)O)OCO4,6.2339964
4704,CC(=CCC/C(=C/COC[C@@H]1[C@H]([C@H]([C@@H](O1)N2CCC(=O)NC2=O)O)O)/C)C,6.670933
4705,C[C@H]([C@H](/C=C/[C@H]([C@H]([C@@H]1CC=CC(=O)O1)O)O)OC(=O)C)OC(=O)C,5.6347384
4706,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@]([C@@H](C2=CO1)[O-])(C)O)Cl,5.5866413
4707,CC1(C=Cc2cc3c(cc2O1)[nH]c(c3C[C@H]4C(=O)N5CCC=C5C(=O)N4)C(C)(C)C=C)C,6.723379
4708,c1ccc(cc1)C(=O)OCC2=C[C@H]([C@H]([C@@H]([C@@H]2O)OC(=O)c3ccccc3)O)Cl,5.96315
4709,COc1cc2c(cc1O)[C@@]3([C@@H](CO2)Oc4c(ccc5c4C[C@@H](O5)C(=C)CO)C3=O)O,6.265904
4710,C[C@@H]1C[C@@H]([C@@]2([C@@H]([C@@]1(C)CCc3ccoc3)CCC=C2C(=O)[O-])C)O,5.972063
4711,Cc1cc(c(c(c1C(=O)OC)O[C@@H]2C(=O)C(=C([C@H]([C@@]2(C)OC)O)[O-])C)C)O,6.193858
4712,C/C(=C\CC[C@@]1([C@H]([C@@H](O[C@@H]1OC)OC)O)O)/CC/C=C(\C)/C(=O)[O-],5.647631
4713,C[C@@H](CCCC[C@@H]([C@@H](CO)C(=O)[O-])O)C/C(=C/C(=C/C(=O)[O-])/C)/C,5.7315965
4714,CC(C)c1ccc2c(c1)[C@@H]([C@H]([C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)OC)C)O)O,6.3043323
4715,COc1cc(cc(c1OC)O)C(=O)O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,5.853541
4716,C/C=C/C1=CC2=CC(=O)[C@@]([C@H]([C@@H]2CO1)OC(=O)c3c(cc(cc3O)O)C)(C)O,6.093513
4717,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@@H]2C[C@@H]1O)(CCC[C@@]3(C)C(=O)[O-])C,5.7883573
4718,CC[C@H]1[C@@H]2[C@@]3(C=C[C@H]4[C@@H]3[C@@H](O2)OC=C4C(=O)[O-])OC1=O,5.155971
4719,Cc1cc(cc2c1O[C@](CC2)(C)CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/C(=O)[O-])O,6.747454
4720,C[C@@]1(C[C@@H]2C=C[C@@]([C@@]([C@@H]2[C@@H](C1)O)(C)C(=O)CCO)(C)O)O,5.2870493
4721,CC(C)[C@H](C(=O)N[C@H](C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-])[NH3+],6.7197056
4722,CC1([C@@H]2CC[C@]([C@H]([C@@]2(CC[C@@H]1O)C)CCC(=C)[C@H](CO)O)(C)O)C,6.895654
4723,C/C=C/C1=CC2=CC(=O)[C@]([C@@H]([C@@H]2CO1)OC(=O)c3c(cc(cc3O)O)C)(C)O,6.093513
4724,Cc1c(=O)c(c(oc1[C@H]2C/C(=C/C(=C/c3ccc(cc3)[N+](=O)[O-])/C)/CO2)OC)C,6.3689656
4725,C[C@@H]1C=CC2=CCC[C@H]([C@@H]2[C@@H]1CC[C@H](C[C@H](CC(=O)[O-])O)O)O,5.5932193
4726,CC[C@@H]1[C@H]2[C@@]3(C=C[C@H]4[C@@H]3[C@@H](O2)OC=C4C(=O)[O-])OC1=O,5.155971
4727,CC[C@@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@](C(=O)C2=CO1)(C)OC(=O)C)Cl,6.262675
4728,COc1cc2c(cc1OC)OC[C@@H]3[C@]2(C(=O)c4ccc5c(c4O3)C[C@@H](O5)C(=C)CO)O,6.4563837
4729,CC(C)c1ccc2c(c1)[C@H]([C@@H]([C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)OC)C)O)O,6.3043323
4730,COc1ccc2c(c1)c(ccn2)[C@@H]([C@@H]3C[C@@H]4CC[N+]3(C[C@@H]4C=C)[O-])O,5.7526417
4731,CC(C)CC(=O)O[C@H]1[C@H]([C@@H]([C@@H]([C@H](C1=O)CO)OC)OC(=O)C)C(C)C,6.454032
4732,C[C@H]1[C@H]2C=C([C@@H]3[C@@]2(C=C1C)[C@@](C(=O)OC3)(COC)O)C(=O)[O-],5.1329904
4733,C/C(=C/CO)/CC[C@@H]1[C@]2(CCC[C@]([C@@H]2CC[C@@]1(C)O)(C)C(=O)[O-])C,6.535561
4734,CC1=C[C@H]2[C@]([C@H](C1=O)O)([C@]3([C@@H](C[C@H]([C@]34CO4)O2)O)C)C,5.2365456
4735,CC1([C@H]2CC[C@@]3([C@@H]2[C@@H]1c4c(cc(c(c4O)C(=O)c5ccccc5)O)O3)C)C,6.1684194
4736,COc1cc(cc(c1OC)OC)C(=O)O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,6.0885925
4737,c1ccc(cc1)C(=O)OCC2=C[C@@H]([C@H]([C@H]([C@@H]2O)OC(=O)c3ccccc3)O)Cl,5.96315
4738,Cc1cc(c(c(c1C(=O)OC)O[C@H]2C(=O)C(=C([C@@H]([C@@]2(C)OC)O)[O-])C)C)O,6.193858
4739,CC(=CCOc1ccc(cc1OC)[C@H]2[C@H]3CO[C@@H]([C@@H]3CO2)c4ccc(c(c4)OC)O)C,6.530961
4740,C/C(=C\COc1cc(c2ccc(=O)oc2c1)O)/CC/C=C(\C)/C[C@H]([C@H](C(C)(C)O)O)O,6.6290827
4741,CC(=CCC/C(=C/Cc1c(cc2c(c1O)C(=O)[C@@H]([C@H](O2)c3ccc(cc3)O)O)O)/C)C,6.483508
4742,CC(=CC(=O)O[C@@H]1c2c(ccc3c2oc(=O)cc3)OC([C@@H]1OC(=O)C=C(C)C)(C)C)C,6.6696944
4743,C[C@@]12C[C@H]([C@@H]3[C@H]([C@@H]1[C@H](CC[C@@H]2O)C=O)OC(=O)C3=C)O,5.2416286
4744,CC1([C@H]2CC[C@@]([C@H]([C@@]2(CC[C@@H]1O)C)CCC(=C)[C@H](CO)O)(C)O)C,6.895654
4745,C[C@@H]1C[C@@H]2[C@@H]3[C@](CCC[C@]3([C@@]1(CCc4ccoc4)O)C)(C(=O)O2)C,6.051252
4746,C[C@]12C[C@@H]([C@@H]3[C@H]([C@@H]1[C@H](CC[C@@H]2O)C=O)OC(=O)C3=C)O,5.2416286
4747,CC(C)[C@H]1C(=O)N[C@@]23N1C(=O)C(=C[C@@]2(c4ccccc4N3OC)C(C)(C)C=C)OC,6.771531
4748,CC1=CC(=O)[C@H]2[C@]([C@@H]1CC/C(=C\C(=O)[O-])/COC(=O)C)(CCCC2(C)C)C,6.5789666
4749,CC(C)CC(=O)O[C@H]1[C@H]([C@@H]([C@H]([C@@H](C1=O)CO)OC)OC(=O)C)C(C)C,6.454032
4750,c1ccc(cc1)C(=O)OCC2=C[C@H]([C@@H]([C@H]([C@@H]2O)OC(=O)c3ccccc3)O)Cl,5.96315
4751,COc1cc(ccc1O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)C(=O)[O-],5.407434
4752,CC(C)[C@@H]1C(=O)N[C@]23N1C(=O)C(=C[C@@]2(c4ccccc4N3OC)C(C)(C)C=C)OC,6.771531
4753,CCCCCC(=O)O[C@H]1C=C([C@]([C@@]2([C@@H]1C(CC[C@@H]2O)(C)C)C)(CO)O)CO,6.8052635
4754,C[C@]12CCC[C@@]([C@@H]1CC=C3[C@@H]2CC(=O)C(=C3)C(C)(C)O)(C)C(=O)[O-],6.0815377
4755,CC1(CCC[C@]2([C@H]1[C@H](C=C3[C@@]2(C(=O)OC3)O)OC(=O)/C=C/C=C/C=O)C)C,6.47151
4756,COc1cc(cc(c1O)OC)[C@@H]2c3cc4c(cc3[C@@H]([C@H]5[C@@H]2C(=O)OC5)O)OCO4,6.233996
4757,C/C=C/C1=CC2=CC(=O)[C@@]([C@@H]([C@@H]2CO1)OC(=O)c3c(cc(cc3O)O)C)(C)O,6.093513
4758,CCCCCc1cc2c(c(c1C(=O)[O-])O)[C@@H]3[C@H](CC[C@]([C@@H]3O2)(C)O)C(=C)C,6.4611173
4759,C[C@]12CC[C@H]3[C@@]4(CC(=O)[C@@H](C([C@@H]4CC[C@@]3(C1)C=C2)(C)C)O)C,5.98846
4760,CCCCCC(=O)O[C@H]1C=C([C@@]([C@@]2([C@@H]1C(CC[C@@H]2O)(C)C)C)(CO)O)CO,6.8052635
4761,C[C@@]12CC[C@@H](C([C@H]1CC[C@]([C@@H]2CCC(=C)[C@@H](CO)O)(C)O)(C)C)O,6.9002213
4762,CCCCCC(=O)O[C@@H]1C=C([C@]([C@@]2([C@@H]1C(CC[C@@H]2O)(C)C)C)(CO)O)CO,6.8052635
4763,CCCCCc1cc2c(c(c1C(=O)[O-])O)[C@@H]3[C@H](CC[C@@]([C@H]3O2)(C)O)C(=C)C,6.4611173
4764,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CCc3ccoc3)C[C@@H](C=C2C(=O)[O-])O)CO,6.267588
4765,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@@H]2C[C@@H]1OC)(CCC[C@@]3(C)C(=O)[O-])C,6.0338297
4766,C[C@H]1C[C@H]([C@@]2([C@@H]([C@@]1(C)CCC3=CCNC3=O)CCC=C2C(=O)[O-])C)O,6.7543397
4767,C/C=C(/C)\C(=O)O[C@H]1c2c(ccc3c2oc(=O)cc3)O[C@H]1C(C)(C)OC(=O)C=C(C)C,6.6670547
4768,C/C(=C\CC[C@@]1([C@@H]([C@@H](O[C@@H]1OC)OC)O)O)/CC/C=C(\C)/C(=O)[O-],5.647631
4769,CCCCCC(=O)O[C@H]1C=C2COC(=O)[C@]2([C@@]3([C@@H]1C(CC[C@@H]3O)(C)C)C)O,6.7265453
4770,COc1cc(cc(c1O)OC)[C@H]2c3cc4c(cc3[C@@H]([C@@H]5[C@@H]2C(=O)OC5)O)OCO4,6.233996
4771,Cc1c(=O)c(c(oc1[C@@H]2C/C(=C/C(=C/c3ccc(cc3)[N+](=O)[O-])/C)/CO2)OC)C,6.3689656
4772,COc1cc(cc(c1OC)OC)C(=O)O[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,6.0885925
4773,c1ccc(cc1)C(=O)OCC2=C[C@@H]([C@H]([C@@H]([C@@H]2O)OC(=O)c3ccccc3)O)Cl,5.96315
4774,c1ccc(cc1)C(=O)OCC2=C[C@H]([C@@H]([C@@H]([C@@H]2O)OC(=O)c3ccccc3)O)Cl,5.96315
4775,C/C=C(/C)\C(=O)O[C@H]1c2c(ccc3c2oc(=O)cc3)O[C@@H]1C(C)(C)OC(=O)CC(C)C,6.7254486
4776,CC/C=C\C[C@H](C[C@H](C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,5.454056
4777,C[C@@H]1CC[C@@]2([C@H]([C@@]1(C)CC[C@H](C)CC(=O)[O-])CCC=C2COC(=O)C)C,6.7189484
4778,C[C@@H]1CC[C@@]2([C@]3(CC[C@]2([C@@]14C[C@@H](OC4=O)c5ccoc5)OC3=O)C)C,6.067183
4779,C[C@@]12CCC[C@]([C@@H]1CC[C@@H]3C2=CC(=O)[C@@](C3)(C)C=C)(C)C(=O)[O-],5.8579373
4780,CCCCCC(=O)O[C@@H]1C=C([C@@]([C@@]2([C@H]1C(CC[C@@H]2O)(C)C)C)(CO)O)CO,6.8052635
4781,C[C@H](CC[C@@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@@]2(C)C(=O)OC)C)CC(=O)[O-],6.6884837
4782,C[C@@H](CC[C@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@@]2(C)C(=O)OC)C)CC(=O)[O-],6.6884837
4783,C[C@H]1C=CC2=CCC[C@H]([C@@H]2[C@@H]1CC[C@@H](C[C@@H](CC(=O)[O-])O)O)O,5.5932193
4784,C/C=C(/C)\C(=O)O[C@@H]1c2c(ccc3c2oc(=O)cc3)O[C@H]1C(C)(C)OC(=O)CC(C)C,6.7254486
4785,C[C@]12CCC[C@@]([C@@H]1CC[C@@H]3C2=CC(=O)[C@@](C3)(C)C=C)(C)C(=O)[O-],5.8579373
4786,C[C@@H](CC[C@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@]2(C)C(=O)[O-])C)CCOC(=O)C,6.7595963
4787,C[C@H]1[C@@H](OC2=C(C(=O)[C@@H](C[C@]12CC=C)OC)OC)c3cc4c(c(c3)OC)OCO4,6.6404176
4788,CC(=C)[C@H]1Cc2c(ccc3c2O[C@H]4[C@@H](C3=O)c5cc(c(cc5O[C@H]4O)OC)OC)O1,6.47016
4789,C[C@]1(CCC[C@@]2([C@H]1CC[C@]34[C@]2(CC[C@H](C3)C(=C)C4)O)C)C(=O)[O-],6.1116195
4790,CC(C)C[C@@H]1c2c(cc(c(c2O)C(=O)CC(C)C)O)OC3=C1C(=O)C(C(=O)C3(C)C)(C)C,6.8352113
4791,CC(C)CC(=O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](C1=O)CO)OC)OC(=O)C)C(C)C,6.454032
4792,CC[C@@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@@](C(=O)C2=CN1CCO)(C)[O-])Cl,6.3374944
4793,CCC(=O)O[C@H]1c2cc3c(c(c2-c4c(cc(c(c4O)OC)OC)C[C@H]([C@H]1C)C)OC)OCO3,6.6412945
4794,C[C@@H]1C=CC2=CCC[C@@H]([C@@H]2[C@@H]1CC[C@H](C[C@H](CC(=O)[O-])O)O)O,5.5932193
4795,C/C=C/C1=CC2=C(CO1)C(=O)[C@]([C@@H](C2)OC(=O)c3c(c(c(cc3O)OC)O)C)(C)O,6.425327
4796,C[C@H]1[C@H](C[C@@H]([C@@]2([C@@H]1[C@@H]([C@@H](CC2)C(C)(C)O)O)C)O)O,5.310368
4797,C/C(=C\COc1cc(c2ccc(=O)oc2c1)O)/CC/C=C(\C)/C[C@H]([C@@H](C(C)(C)O)O)O,6.6290827
4798,C[C@H]1CC[C@]2([C@@H]([C@@]1(C)CC/C(=C\C(=O)[O-])/C(=O)[O-])CCC=C2C)C,6.145388
4799,C[C@]1(CCC[C@]2([C@@H]1[C@@H](C=C3[C@@]2(COC3=O)O)OC(=O)c4ccccc4)C)CO,6.480268
4800,C/C(=C\COc1cc(c2ccc(=O)oc2c1)O)/CC/C=C(\C)/C[C@@H]([C@H](C(C)(C)O)O)O,6.6290827
4801,CC(C)[C@@H]1C(=O)N[C@@]23N1C(=O)C(=C[C@@]2(c4ccccc4N3OC)C(C)(C)C=C)OC,6.771531
4802,CC[C@@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@@](C(=O)C2=CN1)(C)OC(=O)C)Cl,6.3101077
4803,CC1=C[C@@H]2[C@]([C@H](C1=O)O)([C@]3([C@@H](C[C@H]([C@]34CO4)O2)O)C)C,5.2365456
4804,CC(C)(C[C@H](c1ccc(c2c1oc3cc4c(c(c3c2=O)O)[C@]5(C=CO[C@@H]5O4)O)O)O)O,6.2020326
4805,CC(C)(C[C@@H](c1ccc(c2c1oc3cc4c(c(c3c2=O)O)[C@]5(C=CO[C@H]5O4)O)O)O)O,6.2020326
4806,CC[C@@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@@](C(=O)C2=CO1)(C)OC(=O)C)Cl,6.262675
